id,province,death,season,month,type
7370,chongqing,general,quarter_1,month_2,yunshu
2861,hebei,relativelyserious,quarter_3,month_9,dingban
7297,sichuan,relativelyserious,quarter_1,month_3,wasi
4173,anhui,general,quarter_4,month_11,dingban
1646,chongqing,general,quarter_3,month_8,dingban
1748,chongqing,general,quarter_3,month_7,dingban
1984,chongqing,general,quarter_2,month_6,dingban
7641,chongqing,general,quarter_4,month_11,dingban
7643,chongqing,general,quarter_4,month_11,dingban
1310,anhui,general,quarter_4,month_11,yunshu
2960,anhui,general,quarter_3,month_8,jidian
7081,anhui,general,quarter_2,month_5,dingban
8035,anhui,general,quarter_2,month_6,yunshu
8037,anhui,general,quarter_2,month_6,yunshu
1038,sichuan,general,quarter_1,month_1,dingban
1650,sichuan,general,quarter_3,month_8,dingban
2600,sichuan,general,quarter_4,month_12,dingban
3459,sichuan,general,quarter_2,month_5,yunshu
4341,sichuan,general,quarter_4,month_10,qita
5567,sichuan,general,quarter_1,month_3,dingban
5886,sichuan,general,quarter_1,month_1,dingban
7490,sichuan,general,quarter_1,month_1,dingban
7229,sichuan,general,quarter_1,month_3,dingban
3734,sichuan,general,quarter_1,month_3,dingban
4292,sichuan,general,quarter_4,month_10,dingban
4540,sichuan,general,quarter_3,month_9,wasi
7765,sichuan,general,quarter_4,month_10,dingban
2126,chongqing,general,quarter_2,month_4,dingban
6337,chongqing,general,quarter_4,month_10,fangpao
157,chongqing,relativelyserious,quarter_3,month_8,wasi
1894,chongqing,relativelyserious,quarter_2,month_6,wasi
2558,chongqing,relativelyserious,quarter_4,month_12,dingban
4097,chongqing,general,quarter_4,month_12,dingban
4544,chongqing,relativelyserious,quarter_3,month_9,dingban
5498,chongqing,relativelyserious,quarter_2,month_4,dingban
7265,chongqing,general,quarter_1,month_3,dingban
8054,chongqing,relativelyserious,quarter_2,month_6,wasi
3684,anhui,general,quarter_2,month_4,yunshu
5699,anhui,general,quarter_1,month_2,dingban
4408,sichuan,general,quarter_4,month_10,qita
205,hubei,relativelyserious,quarter_4,month_11,wasi
107,hubei,relativelyserious,quarter_3,month_7,wasi
7016,hubei,serious,quarter_2,month_5,shuizai
8044,hubei,relativelyserious,quarter_2,month_6,wasi
6304,sichuan,general,quarter_4,month_10,yunshu
7383,sichuan,general,quarter_1,month_2,wasi
2242,anhui,general,quarter_1,month_3,shuizai
46,hubei,general,quarter_3,month_8,shuizai
2097,chongqing,general,quarter_2,month_5,dingban
2390,sichuan,general,quarter_1,month_2,dingban
2574,sichuan,general,quarter_4,month_12,dingban
5914,sichuan,general,quarter_1,month_1,yunshu
7873,chongqing,general,quarter_3,month_9,dingban
8010,chongqing,general,quarter_3,month_7,yunshu
1719,chongqing,general,quarter_3,month_8,qita
7607,chongqing,relativelyserious,quarter_4,month_11,wasi
38,hubei,relativelyserious,quarter_4,month_10,wasi
2485,anhui,general,quarter_1,month_1,dingban
2665,anhui,general,quarter_4,month_11,qita
7431,sichuan,general,quarter_1,month_1,dingban
512,chongqing,relativelyserious,quarter_3,month_9,wasi
6271,sichuan,general,quarter_4,month_10,dingban
1487,sichuan,general,quarter_3,month_9,dingban
5366,chongqing,general,quarter_2,month_4,shuizai
2339,chongqing,relativelyserious,quarter_1,month_3,wasi
7342,sichuan,general,quarter_1,month_2,dingban
1835,chongqing,general,quarter_3,month_7,yunshu
2211,chongqing,general,quarter_2,month_4,dingban
2798,chongqing,general,quarter_4,month_10,dingban
1669,anhui,general,quarter_3,month_8,dingban
239,anhui,relativelyserious,quarter_2,month_6,dingban
3153,anhui,general,quarter_3,month_7,dingban
7407,chongqing,general,quarter_1,month_1,dingban
4323,sichuan,general,quarter_4,month_10,yunshu
1973,anhui,general,quarter_2,month_6,dingban
1963,chongqing,general,quarter_2,month_6,dingban
4785,chongqing,general,quarter_3,month_8,dingban
6105,chongqing,general,quarter_4,month_11,yunshu
1694,sichuan,general,quarter_3,month_8,dingban
5084,anhui,relativelyserious,quarter_2,month_6,wasi
5192,anhui,general,quarter_2,month_6,dingban
5925,anhui,general,quarter_4,month_12,dingban
601,hubei,relativelyserious,quarter_1,month_1,wasi
3214,hubei,relativelyserious,quarter_3,month_7,wasi
1144,sichuan,general,quarter_4,month_12,qita
7591,sichuan,general,quarter_4,month_12,dingban
7930,chongqing,general,quarter_3,month_8,dingban
532,hubei,relativelyserious,quarter_3,month_8,wasi
657,chongqing,relativelyserious,quarter_3,month_8,shuizai
1981,chongqing,general,quarter_2,month_6,dingban
2029,chongqing,general,quarter_2,month_5,yunshu
3948,sichuan,general,quarter_1,month_1,dingban
4683,sichuan,general,quarter_3,month_8,dingban
6255,sichuan,general,quarter_4,month_10,qita
3400,sichuan,relativelyserious,quarter_2,month_6,shuizai
7640,sichuan,general,quarter_4,month_11,dingban
1254,sichuan,general,quarter_4,month_11,dingban
5904,sichuan,general,quarter_1,month_1,dingban
5905,sichuan,general,quarter_1,month_1,dingban
5540,anhui,general,quarter_1,month_3,qita
2847,anhui,general,quarter_3,month_9,yunshu
3247,anhui,general,quarter_3,month_7,dingban
3750,anhui,general,quarter_1,month_3,wasi
5655,sichuan,general,quarter_1,month_3,wasi
2167,chongqing,general,quarter_2,month_4,qita
1468,sichuan,general,quarter_3,month_9,huozai
1679,sichuan,general,quarter_3,month_8,dingban
2628,sichuan,general,quarter_4,month_12,qita
2820,sichuan,general,quarter_4,month_10,wasi
3036,sichuan,general,quarter_3,month_8,qita
3175,sichuan,general,quarter_3,month_7,dingban
4195,sichuan,general,quarter_4,month_11,qita
5587,sichuan,general,quarter_1,month_3,dingban
6168,sichuan,general,quarter_4,month_11,dingban
6428,sichuan,general,quarter_3,month_9,dingban
1183,anhui,general,quarter_4,month_12,shuizai
2588,anhui,general,quarter_4,month_12,dingban
4106,anhui,general,quarter_4,month_12,dingban
4966,anhui,general,quarter_3,month_7,yunshu
5209,anhui,general,quarter_2,month_5,yunshu
5621,anhui,general,quarter_1,month_3,yunshu
37,chongqing,general,quarter_4,month_11,wasi
72,chongqing,general,quarter_1,month_1,yunshu
113,chongqing,relativelyserious,quarter_2,month_4,dingban
1184,chongqing,general,quarter_4,month_12,dingban
1367,chongqing,general,quarter_4,month_10,wasi
1660,chongqing,general,quarter_3,month_8,jidian
2041,chongqing,general,quarter_2,month_5,dingban
2606,chongqing,general,quarter_4,month_12,wasi
3038,chongqing,general,quarter_3,month_8,dingban
3039,chongqing,general,quarter_3,month_8,dingban
3733,chongqing,general,quarter_1,month_3,dingban
3755,chongqing,general,quarter_1,month_3,yunshu
6320,chongqing,general,quarter_4,month_10,dingban
6477,chongqing,general,quarter_3,month_9,jidian
3587,chongqing,general,quarter_2,month_4,dingban
571,hubei,general,quarter_2,month_5,shuizai
984,hubei,general,quarter_1,month_2,yunshu
6676,chongqing,relativelyserious,quarter_3,month_8,wasi
6677,chongqing,relativelyserious,quarter_3,month_8,wasi
1642,chongqing,general,quarter_3,month_8,dingban
2801,chongqing,general,quarter_4,month_10,dingban
2694,sichuan,general,quarter_4,month_11,dingban
4682,sichuan,general,quarter_3,month_8,dingban
5479,sichuan,general,quarter_2,month_4,dingban
3768,chongqing,general,quarter_1,month_3,dingban
4589,sichuan,general,quarter_3,month_9,dingban
2877,chongqing,general,quarter_3,month_9,wasi
6898,sichuan,general,quarter_2,month_6,qita
5191,hubei,relativelyserious,quarter_2,month_6,qita
5928,anhui,general,quarter_4,month_12,dingban
2342,chongqing,general,quarter_1,month_3,dingban
3395,anhui,general,quarter_2,month_6,dingban
981,sichuan,general,quarter_1,month_2,dingban
3596,sichuan,general,quarter_2,month_4,dingban
2987,anhui,general,quarter_3,month_8,dingban
1318,chongqing,relativelyserious,quarter_4,month_11,wasi
2112,chongqing,general,quarter_2,month_4,wasi
1092,chongqing,general,quarter_1,month_1,dingban
2195,chongqing,general,quarter_2,month_4,yunshu
4350,chongqing,general,quarter_4,month_10,dingban
7941,chongqing,general,quarter_3,month_8,dingban
7961,chongqing,general,quarter_3,month_8,dingban
600,sichuan,relativelyserious,quarter_1,month_1,shuizai
5074,sichuan,general,quarter_2,month_6,dingban
5751,sichuan,general,quarter_1,month_2,dingban
6102,sichuan,general,quarter_4,month_11,wasi
5461,sichuan,general,quarter_2,month_4,wasi
5956,sichuan,general,quarter_4,month_12,yunshu
558,chongqing,relativelyserious,quarter_2,month_5,wasi
850,chongqing,relativelyserious,quarter_3,month_9,wasi
1307,chongqing,general,quarter_4,month_11,wasi
7236,sichuan,relativelyserious,quarter_1,month_3,shuizai
1194,anhui,general,quarter_4,month_12,dingban
7289,sichuan,general,quarter_1,month_3,yunshu
1759,chongqing,general,quarter_3,month_7,wasi
1789,chongqing,general,quarter_3,month_7,dingban
7874,chongqing,general,quarter_3,month_9,shuizai
7596,sichuan,general,quarter_4,month_12,wasi
1376,chongqing,general,quarter_4,month_10,dingban
6670,chongqing,general,quarter_3,month_8,wasi
7823,chongqing,relativelyserious,quarter_3,month_9,wasi
4027,sichuan,general,quarter_4,month_12,dingban
6520,chongqing,general,quarter_3,month_9,wasi
230,chongqing,relativelyserious,quarter_3,month_7,qita
2028,chongqing,general,quarter_2,month_5,dingban
3615,sichuan,general,quarter_2,month_4,dingban
4384,sichuan,general,quarter_4,month_10,dingban
4953,sichuan,general,quarter_3,month_7,yunshu
1786,sichuan,general,quarter_3,month_7,dingban
4147,sichuan,general,quarter_4,month_11,yunshu
213,chongqing,general,quarter_4,month_10,shuizai
1232,chongqing,general,quarter_4,month_11,dingban
1346,chongqing,general,quarter_4,month_10,yunshu
1909,chongqing,general,quarter_2,month_6,dingban
2253,chongqing,general,quarter_1,month_3,dingban
7426,chongqing,general,quarter_1,month_1,dingban
2494,sichuan,general,quarter_1,month_1,qita
817,chongqing,relativelyserious,quarter_4,month_10,wasi
7936,chongqing,general,quarter_3,month_8,wasi
2935,sichuan,general,quarter_3,month_9,dingban
4929,sichuan,general,quarter_3,month_7,dingban
5573,sichuan,general,quarter_1,month_3,wasi
6993,sichuan,general,quarter_2,month_6,dingban
1418,sichuan,general,quarter_4,month_10,jidian
1474,sichuan,general,quarter_3,month_9,yunshu
1814,sichuan,general,quarter_3,month_7,dingban
3015,sichuan,general,quarter_3,month_8,qita
3254,sichuan,general,quarter_3,month_7,yunshu
3402,sichuan,general,quarter_2,month_6,yunshu
3779,sichuan,general,quarter_1,month_3,dingban
4346,sichuan,relativelyserious,quarter_4,month_10,wasi
7934,sichuan,general,quarter_3,month_8,wasi
3183,anhui,general,quarter_3,month_7,dingban
1618,anhui,general,quarter_3,month_8,dingban
87,hubei,relativelyserious,quarter_4,month_10,shuizai
4770,sichuan,general,quarter_3,month_8,yunshu
6665,sichuan,general,quarter_3,month_8,yunshu
7480,sichuan,general,quarter_1,month_1,qita
1506,sichuan,general,quarter_3,month_9,dingban
946,chongqing,relativelyserious,quarter_2,month_4,wasi
1699,chongqing,general,quarter_3,month_8,dingban
1876,chongqing,general,quarter_2,month_6,dingban
2049,chongqing,general,quarter_2,month_5,dingban
2158,chongqing,general,quarter_2,month_4,dingban
2309,chongqing,general,quarter_1,month_3,yunshu
2445,chongqing,general,quarter_1,month_1,dingban
4824,chongqing,relativelyserious,quarter_3,month_7,wasi
7753,chongqing,general,quarter_4,month_10,dingban
5293,sichuan,general,quarter_2,month_5,dingban
6945,chongqing,general,quarter_2,month_6,dingban
4108,anhui,general,quarter_4,month_12,dingban
1908,chongqing,general,quarter_2,month_6,dingban
6331,chongqing,general,quarter_4,month_10,yunshu
7456,chongqing,general,quarter_1,month_1,qita
7947,chongqing,general,quarter_3,month_8,dingban
1016,sichuan,general,quarter_1,month_2,qita
478,sichuan,relativelyserious,quarter_1,month_3,dingban
4450,sichuan,general,quarter_3,month_9,dingban
7692,sichuan,general,quarter_4,month_11,dingban
2003,hubei,relativelyserious,quarter_2,month_5,wasi
4029,sichuan,general,quarter_4,month_12,dingban
4549,sichuan,general,quarter_3,month_9,yunshu
5316,sichuan,general,quarter_2,month_5,dingban
3327,sichuan,general,quarter_2,month_6,dingban
2075,sichuan,general,quarter_2,month_5,dingban
3200,sichuan,general,quarter_3,month_7,dingban
3218,sichuan,general,quarter_3,month_7,yunshu
5729,sichuan,general,quarter_1,month_2,dingban
7241,sichuan,general,quarter_1,month_3,wasi
7357,chongqing,relativelyserious,quarter_1,month_2,wasi
1156,sichuan,general,quarter_4,month_12,yunshu
1965,sichuan,general,quarter_2,month_6,dingban
6640,sichuan,general,quarter_3,month_8,dingban
5419,sichuan,general,quarter_2,month_4,dingban
5865,sichuan,general,quarter_1,month_1,dingban
290,sichuan,relativelyserious,quarter_4,month_11,yunshu
484,sichuan,relativelyserious,quarter_1,month_2,wasi
704,sichuan,relativelyserious,quarter_2,month_5,wasi
1388,sichuan,general,quarter_4,month_10,dingban
1787,sichuan,general,quarter_3,month_7,dingban
2458,sichuan,general,quarter_1,month_1,qita
2527,sichuan,general,quarter_1,month_1,yunshu
2667,sichuan,general,quarter_4,month_11,dingban
2770,sichuan,general,quarter_4,month_10,yunshu
3389,sichuan,general,quarter_2,month_6,dingban
3554,sichuan,general,quarter_2,month_5,dingban
3818,sichuan,general,quarter_1,month_3,qita
4698,sichuan,general,quarter_3,month_8,dingban
5442,sichuan,general,quarter_2,month_4,qita
5598,sichuan,general,quarter_1,month_3,jidian
5712,sichuan,general,quarter_1,month_2,dingban
5910,sichuan,general,quarter_1,month_1,fangpao
6349,sichuan,general,quarter_4,month_10,dingban
1391,sichuan,general,quarter_4,month_10,qita
4137,sichuan,general,quarter_4,month_11,dingban
1444,chongqing,general,quarter_4,month_10,wasi
3237,chongqing,general,quarter_3,month_7,dingban
4253,chongqing,general,quarter_4,month_11,wasi
5953,chongqing,relativelyserious,quarter_4,month_12,wasi
7246,chongqing,general,quarter_1,month_3,dingban
7755,chongqing,general,quarter_4,month_10,dingban
6423,chongqing,relativelyserious,quarter_3,month_9,qita
6424,chongqing,relativelyserious,quarter_3,month_9,wasi
2690,sichuan,serious,quarter_4,month_11,wasi
2696,sichuan,serious,quarter_4,month_11,wasi
3355,sichuan,general,quarter_2,month_6,wasi
3924,sichuan,general,quarter_1,month_2,yunshu
8260,sichuan,serious,quarter_3,month_7,wasi
6139,sichuan,general,quarter_4,month_11,dingban
232,chongqing,relativelyserious,quarter_3,month_7,wasi
4080,sichuan,general,quarter_4,month_12,yunshu
6571,sichuan,general,quarter_3,month_8,dingban
6649,sichuan,general,quarter_3,month_8,dingban
7845,sichuan,general,quarter_3,month_9,shuizai
8075,sichuan,relativelyserious,quarter_2,month_5,wasi
2533,sichuan,general,quarter_1,month_1,dingban
5489,sichuan,general,quarter_2,month_4,yunshu
5952,sichuan,general,quarter_4,month_12,dingban
6273,sichuan,general,quarter_4,month_10,dingban
210,chongqing,serious,quarter_4,month_10,wasi
1606,chongqing,general,quarter_3,month_8,dingban
2169,chongqing,general,quarter_2,month_4,fangpao
2321,chongqing,general,quarter_1,month_3,dingban
3526,chongqing,relativelyserious,quarter_2,month_5,dingban
21,null,relativelyserious,quarter_2,month_5,wasi
1010,sichuan,general,quarter_1,month_2,yunshu
7004,sichuan,general,quarter_2,month_6,dingban
3114,chongqing,general,quarter_3,month_7,dingban
5697,sichuan,general,quarter_1,month_2,wasi
1898,anhui,general,quarter_2,month_6,dingban
2127,anhui,general,quarter_2,month_4,dingban
2236,anhui,relativelyserious,quarter_2,month_4,dingban
2726,anhui,general,quarter_4,month_11,shuizai
3394,anhui,general,quarter_2,month_6,dingban
3871,anhui,general,quarter_1,month_2,dingban
4249,anhui,general,quarter_4,month_11,dingban
4269,anhui,general,quarter_4,month_10,dingban
4343,anhui,general,quarter_4,month_10,yunshu
4722,anhui,general,quarter_3,month_8,dingban
1951,chongqing,general,quarter_2,month_6,wasi
2118,chongqing,relativelyserious,quarter_2,month_4,wasi
2246,chongqing,general,quarter_1,month_3,dingban
2147,chongqing,general,quarter_2,month_4,dingban
3732,chongqing,general,quarter_1,month_3,yunshu
5761,chongqing,general,quarter_1,month_2,wasi
7358,chongqing,general,quarter_1,month_2,yunshu
7914,sichuan,general,quarter_3,month_8,wasi
2307,chongqing,general,quarter_1,month_3,wasi
5332,chongqing,general,quarter_2,month_5,wasi
7767,sichuan,general,quarter_4,month_10,qita
7774,chongqing,general,quarter_4,month_10,qita
5753,sichuan,general,quarter_1,month_2,dingban
6555,sichuan,general,quarter_3,month_8,dingban
6583,sichuan,general,quarter_3,month_8,dingban
5476,sichuan,general,quarter_2,month_4,yunshu
6330,chongqing,relativelyserious,quarter_4,month_10,wasi
3927,sichuan,general,quarter_1,month_2,wasi
7533,sichuan,relativelyserious,quarter_4,month_12,dingban
1953,sichuan,general,quarter_2,month_6,dingban
2562,chongqing,relativelyserious,quarter_4,month_12,shuizai
7171,sichuan,general,quarter_2,month_4,dingban
7988,chongqing,general,quarter_3,month_7,yunshu
5060,sichuan,general,quarter_2,month_6,dingban
1839,chongqing,general,quarter_3,month_7,dingban
2301,chongqing,serious,quarter_1,month_3,wasi
3580,sichuan,general,quarter_2,month_4,dingban
4400,sichuan,general,quarter_4,month_10,dingban
5149,sichuan,general,quarter_2,month_6,qita
1480,sichuan,general,quarter_3,month_9,wasi
8011,hubei,relativelyserious,quarter_3,month_7,wasi
1014,chongqing,general,quarter_1,month_2,yunshu
1939,chongqing,general,quarter_2,month_6,dingban
1940,chongqing,general,quarter_2,month_6,dingban
2700,chongqing,general,quarter_4,month_11,dingban
2746,chongqing,general,quarter_4,month_10,yunshu
4379,chongqing,general,quarter_4,month_10,dingban
5330,chongqing,general,quarter_2,month_5,fangpao
6377,chongqing,relativelyserious,quarter_4,month_10,wasi
6871,chongqing,general,quarter_3,month_7,qita
3152,sichuan,general,quarter_3,month_7,dingban
7095,sichuan,relativelyserious,quarter_2,month_5,wasi
7870,xinjiang,general,quarter_3,month_9,qita
35,sichuan,relativelyserious,quarter_4,month_11,dingban
1738,sichuan,general,quarter_3,month_7,dingban
3109,sichuan,relativelyserious,quarter_3,month_7,wasi
3742,chongqing,general,quarter_1,month_3,wasi
7150,chongqing,general,quarter_2,month_4,wasi
311,sichuan,relativelyserious,quarter_3,month_8,wasi
8224,sichuan,relativelyserious,quarter_4,month_11,wasi
7768,sichuan,general,quarter_4,month_10,dingban
2042,chongqing,general,quarter_2,month_5,wasi
562,chongqing,relativelyserious,quarter_2,month_5,wasi
1076,chongqing,general,quarter_1,month_1,yunshu
1271,chongqing,general,quarter_4,month_11,dingban
1804,chongqing,general,quarter_3,month_7,wasi
1875,chongqing,general,quarter_2,month_6,wasi
2020,chongqing,general,quarter_2,month_5,jidian
2054,chongqing,general,quarter_2,month_5,dingban
2170,chongqing,general,quarter_2,month_4,dingban
1842,chongqing,general,quarter_3,month_7,dingban
3743,sichuan,general,quarter_1,month_3,dingban
4486,sichuan,general,quarter_3,month_9,wasi
6356,sichuan,general,quarter_4,month_10,dingban
4552,chongqing,general,quarter_3,month_9,dingban
4970,jiangsu,general,quarter_3,month_7,dingban
6472,chongqing,general,quarter_3,month_9,dingban
291,hubei,relativelyserious,quarter_4,month_11,wasi
2525,chongqing,general,quarter_1,month_1,dingban
1027,chongqing,general,quarter_1,month_2,wasi
1772,chongqing,general,quarter_3,month_7,yunshu
2052,chongqing,general,quarter_2,month_5,wasi
2189,chongqing,general,quarter_2,month_4,wasi
2209,chongqing,general,quarter_2,month_4,yunshu
4672,chongqing,general,quarter_3,month_8,wasi
2013,chongqing,general,quarter_2,month_5,jidian
2738,chongqing,general,quarter_4,month_10,wasi
2560,chongqing,general,quarter_4,month_12,wasi
4567,sichuan,general,quarter_3,month_9,dingban
5115,sichuan,general,quarter_2,month_6,wasi
7762,sichuan,relativelyserious,quarter_4,month_10,dingban
5545,hubei,general,quarter_1,month_3,wasi
1972,chongqing,general,quarter_2,month_6,dingban
644,xizang,relativelyserious,quarter_3,month_9,shuizai
812,xizang,relativelyserious,quarter_4,month_11,qita
1620,xizang,relativelyserious,quarter_3,month_8,dingban
452,chongqing,relativelyserious,quarter_2,month_5,wasi
3192,sichuan,general,quarter_3,month_7,dingban
6084,sichuan,general,quarter_4,month_11,wasi
7745,sichuan,general,quarter_4,month_10,dingban
7865,sichuan,general,quarter_3,month_9,dingban
4973,chongqing,general,quarter_3,month_7,dingban
3407,sichuan,general,quarter_2,month_6,dingban
3886,sichuan,general,quarter_1,month_2,dingban
6666,sichuan,general,quarter_3,month_8,dingban
7651,sichuan,general,quarter_4,month_11,dingban
1502,sichuan,general,quarter_3,month_9,dingban
4183,sichuan,general,quarter_4,month_11,yunshu
4356,sichuan,general,quarter_4,month_10,dingban
5091,sichuan,general,quarter_2,month_6,yunshu
7820,sichuan,general,quarter_3,month_9,dingban
140,chongqing,relativelyserious,quarter_4,month_10,dingban
349,chongqing,general,quarter_2,month_5,dingban
1206,chongqing,general,quarter_4,month_11,dingban
1932,chongqing,general,quarter_2,month_6,qita
2188,chongqing,general,quarter_2,month_4,wasi
4315,chongqing,relativelyserious,quarter_4,month_10,wasi
5347,chongqing,relativelyserious,quarter_2,month_5,wasi
5671,chongqing,general,quarter_1,month_3,dingban
5787,chongqing,general,quarter_1,month_2,dingban
7321,chongqing,general,quarter_1,month_3,dingban
7684,chongqing,general,quarter_4,month_11,wasi
720,sichuan,relativelyserious,quarter_2,month_4,yunshu
1132,sichuan,general,quarter_4,month_12,dingban
1302,sichuan,general,quarter_4,month_11,yunshu
2730,sichuan,general,quarter_4,month_11,dingban
3161,sichuan,general,quarter_3,month_7,dingban
3686,sichuan,general,quarter_2,month_4,dingban
4775,sichuan,general,quarter_3,month_8,dingban
5738,sichuan,general,quarter_1,month_2,wasi
6476,sichuan,general,quarter_3,month_9,dingban
3781,chongqing,general,quarter_1,month_3,dingban
4357,chongqing,relativelyserious,quarter_4,month_10,yunshu
5057,chongqing,relativelyserious,quarter_2,month_6,wasi
7042,chongqing,general,quarter_2,month_5,dingban
2916,chongqing,general,quarter_3,month_9,wasi
465,chongqing,relativelyserious,quarter_2,month_4,wasi
7709,sichuan,relativelyserious,quarter_4,month_10,dingban
282,chongqing,relativelyserious,quarter_4,month_12,dingban
3619,sichuan,general,quarter_2,month_4,wasi
5078,sichuan,general,quarter_2,month_6,dingban
6309,sichuan,general,quarter_4,month_10,fangpao
2081,chongqing,general,quarter_2,month_5,qita
7177,sichuan,general,quarter_2,month_4,qita
4490,sichuan,general,quarter_3,month_9,dingban
2856,chongqing,general,quarter_3,month_9,wasi
1924,sichuan,general,quarter_2,month_6,dingban
3518,hubei,relativelyserious,quarter_2,month_5,wasi
4997,sichuan,general,quarter_3,month_7,qita
5958,chongqing,general,quarter_4,month_12,wasi
7615,sichuan,general,quarter_4,month_11,dingban
5135,sichuan,general,quarter_2,month_6,dingban
2894,sichuan,general,quarter_3,month_9,yunshu
325,sichuan,relativelyserious,quarter_3,month_7,qita
4047,sichuan,general,quarter_4,month_12,dingban
2634,sichuan,general,quarter_4,month_12,qita
6200,sichuan,general,quarter_4,month_11,dingban
529,hubei,relativelyserious,quarter_3,month_8,qita
783,hubei,relativelyserious,quarter_4,month_12,wasi
2038,chongqing,general,quarter_2,month_5,qita
900,sichuan,relativelyserious,quarter_2,month_6,wasi
292,sichuan,relativelyserious,quarter_4,month_10,wasi
5066,sichuan,general,quarter_2,month_6,wasi
3751,sichuan,general,quarter_1,month_3,dingban
1187,sichuan,general,quarter_4,month_12,dingban
8207,shanxi,relativelyserious,quarter_1,month_2,shuizai
8208,shanxi,relativelyserious,quarter_1,month_2,shuizai
1347,sichuan,general,quarter_4,month_10,qita
1780,sichuan,general,quarter_3,month_7,wasi
5281,sichuan,general,quarter_2,month_5,dingban
6660,sichuan,general,quarter_3,month_8,dingban
7271,sichuan,general,quarter_1,month_3,dingban
7424,sichuan,general,quarter_1,month_1,dingban
6628,sichuan,general,quarter_3,month_8,dingban
149,sichuan,relativelyserious,quarter_3,month_9,wasi
921,sichuan,relativelyserious,quarter_2,month_5,wasi
2840,sichuan,general,quarter_3,month_9,wasi
3265,sichuan,general,quarter_2,month_6,qita
3462,sichuan,general,quarter_2,month_5,dingban
4026,sichuan,general,quarter_4,month_12,dingban
4032,sichuan,general,quarter_4,month_12,dingban
4445,sichuan,general,quarter_3,month_9,fangpao
5679,sichuan,general,quarter_1,month_3,dingban
5812,sichuan,general,quarter_1,month_1,wasi
5841,sichuan,general,quarter_1,month_1,dingban
6137,sichuan,general,quarter_4,month_11,qita
6256,sichuan,general,quarter_4,month_10,qita
6363,sichuan,general,quarter_4,month_10,wasi
6512,sichuan,general,quarter_3,month_9,yunshu
6965,sichuan,general,quarter_2,month_6,dingban
7275,sichuan,general,quarter_1,month_3,dingban
68,shanxi,relativelyserious,quarter_1,month_3,dingban
5994,sichuan,general,quarter_4,month_12,dingban
1390,sichuan,general,quarter_4,month_10,dingban
3133,sichuan,general,quarter_3,month_7,wasi
4386,sichuan,general,quarter_4,month_10,dingban
5301,sichuan,general,quarter_2,month_5,dingban
8032,sichuan,general,quarter_2,month_6,wasi
3536,sichuan,general,quarter_2,month_5,wasi
7797,sichuan,general,quarter_3,month_9,qita
8031,sichuan,general,quarter_2,month_6,yunshu
6181,sichuan,general,quarter_4,month_11,dingban
839,sichuan,relativelyserious,quarter_3,month_9,wasi
6260,sichuan,general,quarter_4,month_10,wasi
7260,sichuan,general,quarter_1,month_3,dingban
4466,sichuan,general,quarter_3,month_9,dingban
4605,sichuan,general,quarter_3,month_9,dingban
6075,sichuan,general,quarter_4,month_11,qita
460,sichuan,relativelyserious,quarter_2,month_4,wasi
6536,sichuan,general,quarter_3,month_8,dingban
998,shanxi,relativelyserious,quarter_1,month_2,dingban
1000,shanxi,relativelyserious,quarter_1,month_2,dingban
4361,sichuan,general,quarter_4,month_10,dingban
351,shanxi,relativelyserious,quarter_2,month_5,dingban
3058,shanxi,general,quarter_3,month_8,dingban
2347,sichuan,general,quarter_1,month_3,wasi
2577,sichuan,general,quarter_4,month_12,dingban
6451,sichuan,general,quarter_3,month_9,yunshu
6553,sichuan,general,quarter_3,month_8,dingban
7522,sichuan,general,quarter_4,month_12,dingban
7757,sichuan,general,quarter_4,month_10,dingban
3205,sichuan,general,quarter_3,month_7,qita
97,hubei,general,quarter_3,month_9,shuizai
2622,sichuan,general,quarter_4,month_12,qita
5427,sichuan,general,quarter_2,month_4,dingban
6565,sichuan,general,quarter_3,month_8,dingban
237,hubei,general,quarter_2,month_6,dingban
7437,sichuan,general,quarter_1,month_1,dingban
3786,sichuan,general,quarter_1,month_3,dingban
3787,sichuan,general,quarter_1,month_3,dingban
4329,sichuan,general,quarter_4,month_10,dingban
5552,sichuan,general,quarter_1,month_3,dingban
7213,sichuan,general,quarter_2,month_4,dingban
2282,sichuan,general,quarter_1,month_3,dingban
5312,sichuan,general,quarter_2,month_5,dingban
5962,sichuan,general,quarter_4,month_12,dingban
1765,sichuan,general,quarter_3,month_7,qita
7997,sichuan,general,quarter_3,month_7,shuizai
7784,shanxi,general,quarter_4,month_10,dingban
1264,sichuan,general,quarter_4,month_11,dingban
3756,sichuan,general,quarter_1,month_3,dingban
4189,sichuan,general,quarter_4,month_11,dingban
4748,sichuan,general,quarter_3,month_8,dingban
5963,sichuan,general,quarter_4,month_12,dingban
7397,sichuan,general,quarter_1,month_1,dingban
2784,sichuan,general,quarter_4,month_10,dingban
4188,sichuan,general,quarter_4,month_11,dingban
4453,sichuan,general,quarter_3,month_9,dingban
5941,sichuan,general,quarter_4,month_12,dingban
7215,sichuan,general,quarter_2,month_4,wasi
2303,sichuan,general,quarter_1,month_3,dingban
7974,sichuan,general,quarter_3,month_8,dingban
3952,sichuan,general,quarter_1,month_1,dingban
2394,sichuan,general,quarter_1,month_2,qita
4978,sichuan,general,quarter_3,month_7,dingban
7915,sichuan,general,quarter_3,month_8,yunshu
